"login_name","time_node","cnt_ip","cnt_login_success","cnt_login_fail","cnt_logout_success","cnt_logout_fail","cnt_pwd_reset_success","cnt_pwd_reset_fail","cnt_setup_success","cnt_setup_fail","cnt_app_success","cnt_app_fail","cnt_app"
"baiyun016","2021-06-15 12:00:00","1","1","0","0","0","0","0","0","0","7","0","3"
"baiyun016","2021-06-15 18:00:00","1","1","0","1","0","0","0","0","0","2","0","2"
"baiyun016","2021-06-16 06:00:00","1","1","0","1","0","0","0","0","0","3","0","2"
"baiyun016","2021-06-16 12:00:00","1","2","0","0","0","0","0","0","0","2","0","2"
"baiyun016","2021-06-16 18:00:00","1","2","0","2","0","0","0","0","0","2","0","2"
"baiyun016","2021-06-17 06:00:00","2","2","0","2","0","0","0","0","0","3","0","1"
"baiyun016","2021-06-17 12:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baiyun016","2021-06-17 18:00:00","1","0","0","1","0","0","0","0","0","2","0","2"
"baiyun016","2021-07-26 06:00:00","1","1","0","0","0","0","0","0","0","2","0","2"
"baiyun016","2021-07-26 12:00:00","1","3","0","2","0","0","0","0","0","4","0","3"
"baiyun016","2021-07-26 18:00:00","1","0","0","1","0","0","0","0","0","1","0","1"
"baiyun016","2021-07-27 06:00:00","1","1","0","0","0","0","0","0","0","5","0","2"
"baiyun016","2021-07-27 12:00:00","1","3","0","0","0","0","0","0","0","1","0","1"
"baiyun016","2021-07-27 18:00:00","1","2","0","2","0","0","0","0","0","3","0","2"
"baiyun016","2021-07-28 06:00:00","1","2","0","1","0","0","0","0","0","3","0","2"
"baiyun016","2021-07-28 12:00:00","1","2","0","1","0","0","0","0","0","3","0","2"
"baiyun016","2021-07-29 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baiyun016","2021-07-29 12:00:00","1","2","0","1","0","0","0","0","0","1","0","1"
"baiyun016","2021-07-29 18:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baiyun016","2021-07-30 18:00:00","2","2","0","2","0","0","0","0","0","0","0","0"
"baiyun016","2021-08-02 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baiyun016","2021-08-03 06:00:00","1","2","0","0","0","0","0","0","0","3","0","2"
"baiyun016","2021-08-03 12:00:00","2","2","0","1","0","0","0","0","0","1","0","1"
"baiyun016","2021-08-03 18:00:00","1","0","0","1","0","0","0","0","0","1","0","1"
"baiyun016","2021-08-04 06:00:00","1","1","0","1","0","0","0","0","0","1","0","1"
"baiyun016","2021-08-04 12:00:00","2","2","0","0","0","0","0","0","0","2","0","1"
"baiyun016","2021-08-04 18:00:00","1","0","0","1","0","0","0","0","0","0","0","0"
"baiyun016","2021-08-05 06:00:00","1","1","0","0","0","0","0","0","0","3","0","2"
"baiyun016","2021-08-05 12:00:00","2","1","0","0","0","0","0","0","0","2","0","1"
"baiyun016","2021-08-06 06:00:00","3","3","0","1","0","0","0","0","0","3","0","1"
"baiyun016","2021-08-06 12:00:00","2","2","0","1","0","0","0","0","0","2","0","1"
"baiyun016","2021-08-06 18:00:00","1","0","0","1","0","0","0","0","0","0","0","0"
"baiyun016","2021-08-09 06:00:00","1","1","0","0","0","0","0","0","0","2","0","2"
"baiyun016","2021-08-09 12:00:00","1","3","0","2","0","0","0","0","0","5","0","2"
"baiyun016","2021-08-09 18:00:00","2","3","0","0","0","0","0","0","0","3","0","1"
"baiyun016","2021-08-10 12:00:00","1","1","0","0","0","0","0","0","0","2","0","2"
"baiyun016","2021-08-10 18:00:00","1","1","0","0","0","0","0","0","0","3","0","2"
"baiyun016","2021-08-11 06:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baiyun016","2021-08-11 12:00:00","1","1","0","0","0","0","0","0","0","4","0","2"
"baiyun016","2021-08-11 18:00:00","2","2","0","0","0","0","0","0","0","2","0","2"
"baiyun016","2021-08-12 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baiyun016","2021-08-13 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baiyun016","2021-08-16 06:00:00","1","1","0","0","0","0","0","0","0","3","0","2"
"baiyun016","2021-08-16 12:00:00","1","1","0","0","0","0","0","0","0","3","0","2"
"baiyun016","2021-08-16 18:00:00","1","2","0","1","0","0","0","0","0","2","0","1"
"baiyun016","2021-08-17 18:00:00","1","2","0","1","0","0","0","0","0","3","0","2"
"baiyun016","2021-08-18 06:00:00","1","1","0","0","0","0","0","0","0","3","0","2"
"baiyun016","2021-08-18 12:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baiyun016","2021-08-18 18:00:00","2","2","0","0","0","0","0","0","0","2","0","1"
"baiyun016","2021-08-19 06:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baiyun016","2021-08-19 12:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baiyun016","2021-08-19 18:00:00","1","1","0","1","0","0","0","0","0","2","0","2"
"baiyun016","2021-08-20 06:00:00","1","1","0","1","0","0","0","0","0","1","0","1"
"baiyun016","2021-08-20 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baiyun016","2021-08-21 06:00:00","1","1","0","0","0","1","0","0","0","1","0","2"
"baiyun016","2021-08-23 06:00:00","1","1","1","0","0","0","0","0","0","1","0","2"
"baiyun016","2021-08-23 12:00:00","1","2","2","1","0","0","0","0","0","3","0","2"
"baiyun016","2021-08-23 18:00:00","2","3","4","2","0","0","0","0","0","3","0","3"
"baiyunfei-004","2021-02-25 06:00:00","1","1","0","0","0","0","0","0","0","5","0","5"
"baiyunfei-004","2021-02-25 12:00:00","3","2","0","0","0","0","0","0","0","2","0","2"
"baiyunfei-004","2021-02-26 06:00:00","2","2","0","1","0","0","0","0","0","7","0","4"
"baiyunfei-004","2021-02-26 12:00:00","2","3","0","0","0","0","0","0","0","4","0","3"
"baiyunfei-004","2021-02-26 18:00:00","1","0","0","1","0","0","0","0","0","0","0","0"
"baiyunfei-004","2021-03-01 06:00:00","1","1","0","0","0","0","0","0","0","6","0","5"
"baiyunfei-004","2021-03-01 12:00:00","1","2","2","0","0","0","0","0","0","3","0","3"
"baiyunfei-004","2021-03-01 18:00:00","1","0","0","0","0","0","0","0","0","3","0","2"
"baiyunfei-004","2021-03-02 06:00:00","1","2","0","1","0","0","0","0","0","6","0","3"
"baiyunfei-004","2021-03-02 12:00:00","1","2","0","0","0","0","0","0","0","5","0","2"
"baiyunfei-004","2021-03-03 06:00:00","1","1","0","0","0","0","0","0","0","6","0","4"
"baiyunfei-004","2021-03-03 12:00:00","3","5","0","3","0","0","0","0","0","21","0","4"
"baiyunfei-004","2021-03-03 18:00:00","1","0","0","0","0","0","0","0","0","1","0","1"
"baiyunfei-004","2021-03-04 06:00:00","1","2","0","0","0","0","0","0","0","5","0","3"
"baiyunfei-004","2021-03-04 12:00:00","2","2","0","0","0","0","0","0","0","2","0","2"
"baiyunfei-004","2021-03-05 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baiyunfei-004","2021-03-05 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baiyunfei-004","2021-03-08 06:00:00","1","2","0","0","0","0","0","0","0","6","0","4"
"baiyunfei-004","2021-03-08 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baiyunfei-004","2021-03-09 06:00:00","1","2","0","1","0","0","0","0","0","5","0","2"
"baiyunfei-004","2021-03-09 12:00:00","1","1","0","0","0","0","0","0","0","13","0","4"
"baiyunfei-004","2021-03-10 06:00:00","1","1","0","0","0","0","0","0","0","3","0","3"
"baiyunfei-004","2021-03-10 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baiyunfei-004","2021-03-10 18:00:00","1","0","0","0","0","0","0","0","0","1","0","1"
"baiyunfei-004","2021-03-11 06:00:00","1","2","0","0","0","0","0","0","0","6","0","4"
"baiyunfei-004","2021-03-11 12:00:00","1","1","0","1","0","0","0","0","0","6","0","3"
"baiyunfei-004","2021-03-12 06:00:00","1","1","0","1","0","0","0","0","0","4","0","3"
"baiyunfei-004","2021-03-12 12:00:00","1","1","0","0","0","0","0","0","0","6","0","3"
"baiyunfei-004","2021-03-15 06:00:00","1","2","0","0","0","0","0","0","0","2","0","2"
"baiyunfei-004","2021-03-15 12:00:00","1","1","0","0","0","0","0","0","0","6","0","4"
"baiyunfei-004","2021-03-16 06:00:00","1","1","0","0","0","0","0","0","0","3","0","2"
"baiyunfei-004","2021-03-16 12:00:00","1","1","0","0","0","0","0","0","0","5","0","3"
"baiyunfei-004","2021-03-17 06:00:00","1","1","0","0","0","0","0","0","0","2","0","2"
"baiyunfei-004","2021-03-17 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baiyunfei-004","2021-03-18 06:00:00","1","1","0","0","0","0","0","0","0","5","0","3"
"baiyunfei-004","2021-03-19 06:00:00","1","1","1","0","0","0","0","0","0","7","0","3"
"baiyunfei-004","2021-03-19 12:00:00","2","1","0","0","0","0","0","0","0","4","0","2"
"baiyunfei-004","2021-03-22 06:00:00","1","1","0","0","0","0","0","0","0","4","0","3"
"baiyunfei-004","2021-03-22 12:00:00","1","2","0","0","0","0","0","0","0","5","0","3"
"baiyunfei-004","2021-03-23 06:00:00","1","1","0","1","0","0","0","0","0","1","0","1"
"baiyunfei-004","2021-03-23 12:00:00","2","5","0","4","0","0","0","0","0","11","0","4"
"baiyunfei-004","2021-03-24 06:00:00","1","2","1","2","0","0","0","0","0","7","0","5"
"baiyunfei-004","2021-03-24 12:00:00","1","6","0","4","0","0","0","0","0","7","0","3"
"baiyunfei-004","2021-03-25 06:00:00","1","1","0","0","0","0","0","0","0","4","0","3"
"baiyunfei-004","2021-03-25 12:00:00","1","2","0","1","0","0","0","0","0","4","0","2"
"baiyunfei-004","2021-03-26 06:00:00","1","4","0","1","0","0","0","0","0","11","0","4"
"baiyunfei-004","2021-03-26 12:00:00","3","4","0","1","0","0","0","0","0","3","0","3"
"baiyunfei-004","2021-03-26 18:00:00","1","0","0","1","0","0","0","0","0","0","0","0"
"baiyunfei-004","2021-03-29 06:00:00","2","2","0","0","0","0","0","0","0","4","0","4"
"baiyunfei-004","2021-03-29 12:00:00","2","1","0","0","0","0","0","0","0","7","0","3"
"baiyunfei-004","2021-03-30 06:00:00","1","1","0","0","0","0","0","0","0","3","0","3"
"baiyunfei-004","2021-03-30 12:00:00","2","2","0","0","0","0","0","0","0","4","0","2"
"baiyunfei-004","2021-03-31 06:00:00","1","2","0","0","0","0","0","0","0","2","0","1"
"baiyunfei-004","2021-03-31 12:00:00","1","2","0","0","0","0","0","0","0","2","0","2"
"baiyunfei-004","2021-04-01 06:00:00","1","1","0","0","0","0","0","0","0","3","0","3"
"baiyunfei-004","2021-04-01 12:00:00","1","1","0","0","0","0","0","0","0","5","0","3"
"baiyunfei-004","2021-04-02 06:00:00","1","2","0","1","0","0","0","0","0","7","0","3"
"baiyunfei-004","2021-04-02 12:00:00","4","3","0","2","0","0","0","0","0","5","0","2"
"baiyunfei-004","2021-04-02 18:00:00","1","1","0","1","0","0","0","0","0","6","0","3"
"baiyunfei-004","2021-04-03 06:00:00","1","1","0","0","0","0","0","0","0","6","0","3"
"baiyunfei-004","2021-04-03 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baiyunfei-004","2021-04-06 06:00:00","2","2","0","1","0","0","0","0","0","4","0","3"
"baiyunfei-004","2021-04-06 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baiyunfei-004","2021-04-07 06:00:00","1","1","0","0","0","0","0","0","0","7","0","4"
"baiyunfei-004","2021-04-07 12:00:00","1","1","0","0","0","0","0","0","0","5","0","3"
"baiyunfei-004","2021-04-08 06:00:00","2","3","0","0","0","0","0","0","0","3","0","2"
"baiyunfei-004","2021-04-08 12:00:00","2","1","0","0","0","0","0","0","0","6","0","4"
"baiyunfei-004","2021-04-09 06:00:00","1","1","0","0","0","0","0","0","0","5","0","4"
"baiyunfei-004","2021-04-09 12:00:00","1","1","0","0","0","0","0","0","0","6","0","3"
"baiyunfei-004","2021-04-12 12:00:00","2","4","0","4","0","0","0","0","0","0","0","0"
"baiyunfei-004","2021-04-13 06:00:00","1","1","0","0","0","0","0","0","0","5","0","4"
"baiyunfei-004","2021-04-14 06:00:00","1","2","0","0","0","0","0","0","0","5","0","4"
"baiyunfei-004","2021-04-14 12:00:00","1","2","0","0","0","0","0","0","0","2","0","2"
"baiyunfei-004","2021-04-15 06:00:00","1","1","0","0","0","0","0","0","0","3","0","3"
"baiyunfei-004","2021-04-15 12:00:00","1","2","0","1","0","0","0","0","0","1","0","1"
"baiyunfei-004","2021-04-16 06:00:00","2","2","0","0","0","0","0","0","0","2","0","2"
"baiyunfei-004","2021-04-16 12:00:00","1","1","0","0","0","0","0","0","0","4","0","3"
"baiyunfei-004","2021-04-23 06:00:00","1","2","0","1","0","0","0","0","0","3","0","3"
"baiyunfei-004","2021-04-23 12:00:00","1","0","0","0","0","0","0","0","0","7","0","2"
"baiyunfei-004","2021-04-25 06:00:00","1","4","4","2","0","1","0","0","0","6","0","5"
"baiyunfei-004","2021-04-25 12:00:00","1","1","0","0","0","0","0","0","0","4","0","2"
"baiyunfei-004","2021-04-26 06:00:00","3","3","3","0","0","0","0","0","0","9","0","5"
"baiyunfei-004","2021-04-26 12:00:00","5","5","1","1","0","0","0","0","0","2","0","2"
"baiyunfei-004","2021-04-27 06:00:00","1","1","0","0","0","0","0","0","0","11","0","4"
"baiyunfei-004","2021-04-27 12:00:00","1","2","0","0","0","0","0","0","0","4","0","3"
"baiyunfei-004","2021-04-28 06:00:00","1","1","0","0","0","0","0","0","0","4","0","3"
"baiyunfei-004","2021-04-28 12:00:00","2","1","0","0","0","0","0","0","0","3","0","3"
"baiyunfei-004","2021-04-29 06:00:00","1","2","0","0","0","0","0","0","0","5","0","4"
"baiyunfei-004","2021-04-29 12:00:00","1","2","0","0","0","0","0","0","0","4","0","2"
"baiyunfei-004","2021-04-30 06:00:00","1","1","0","0","0","0","0","0","0","7","0","5"
"baiyunfei-004","2021-04-30 12:00:00","2","2","0","0","0","0","0","0","0","2","0","1"
"baiyunfei-004","2021-04-30 18:00:00","1","0","0","0","0","0","0","0","0","7","0","4"
"baiyunfei-004","2021-05-01 18:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baiyunfei-004","2021-05-02 18:00:00","1","1","0","0","0","0","0","0","0","2","0","2"
"baiyunfei-004","2021-05-03 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baiyunfei-004","2021-05-03 12:00:00","1","0","0","0","0","0","0","0","0","4","0","2"
"baiyunfei-004","2021-05-04 06:00:00","1","1","0","0","0","0","0","0","0","2","0","2"
"baiyunfei-004","2021-05-06 06:00:00","2","2","3","0","0","0","0","0","0","5","0","5"
"baiyunfei-004","2021-05-06 12:00:00","2","3","0","2","0","0","0","0","0","7","0","4"
"baiyunfei-004","2021-05-07 06:00:00","1","1","0","0","0","0","0","0","0","7","0","5"
"baiyunfei-004","2021-05-07 12:00:00","1","1","0","0","0","0","0","0","0","3","0","3"
"baiyunfei-004","2021-05-08 06:00:00","2","2","1","1","0","0","0","0","0","4","0","5"
"baiyunfei-004","2021-05-08 12:00:00","1","1","0","0","0","0","0","0","0","2","0","2"
"baiyunfei-004","2021-05-10 06:00:00","1","1","0","0","0","0","0","0","0","6","0","3"
"baiyunfei-004","2021-05-10 12:00:00","1","1","0","0","0","0","0","0","0","2","0","2"
"baiyunfei-004","2021-05-11 06:00:00","1","1","0","0","0","0","0","0","0","2","0","2"
"baiyunfei-004","2021-05-11 12:00:00","1","1","0","0","0","0","0","0","0","2","0","2"
"baiyunfei-004","2021-05-12 06:00:00","1","1","0","0","0","0","0","0","0","3","0","2"
"baiyunfei-004","2021-05-12 12:00:00","2","2","0","0","0","0","0","0","0","2","0","2"
"baiyunfei-004","2021-05-13 06:00:00","1","1","0","0","0","0","0","0","0","5","0","5"
"baiyunfei-004","2021-05-13 12:00:00","1","3","0","1","0","0","0","0","0","5","0","3"
"baiyunfei-004","2021-05-14 06:00:00","4","4","0","2","0","0","0","0","0","4","0","4"
"baiyunfei-004","2021-05-14 12:00:00","2","3","0","0","0","0","0","0","0","7","0","5"
"baiyunfei-004","2021-05-17 06:00:00","1","2","1","0","0","0","0","0","0","8","0","5"
"baiyunfei-004","2021-05-17 12:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"baiyunfei-004","2021-05-18 06:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baiyunfei-004","2021-05-18 12:00:00","1","1","0","1","0","0","0","0","0","1","0","1"
"baiyunfei-004","2021-05-19 06:00:00","4","4","3","2","0","0","0","0","0","5","0","5"
"baiyunfei-004","2021-05-19 12:00:00","2","2","0","0","0","0","0","0","0","3","0","3"
"baiyunfei-004","2021-05-20 06:00:00","2","1","0","1","0","0","0","0","0","1","0","1"
"baiyunfei-004","2021-05-21 06:00:00","1","1","0","1","0","0","0","0","0","0","0","0"
"baiyunfei-004","2021-05-24 06:00:00","1","1","0","1","0","0","0","0","0","3","0","3"
"baiyunfei-004","2021-05-24 12:00:00","1","1","0","0","0","0","0","0","0","3","0","2"
"baiyunfei-004","2021-05-24 18:00:00","1","0","0","0","0","0","0","0","0","1","0","1"
"baiyunfei-004","2021-05-25 06:00:00","1","2","1","0","0","0","0","0","0","10","0","6"
"baiyunfei-004","2021-05-25 12:00:00","2","1","2","1","0","0","0","0","0","7","0","5"
"baiyunfei-004","2021-05-26 06:00:00","2","2","0","0","0","0","0","0","0","3","0","3"
"baiyunfei-004","2021-05-26 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baiyunfei-004","2021-05-27 06:00:00","1","1","0","0","0","0","0","0","0","6","0","4"
"baiyunfei-004","2021-05-27 12:00:00","2","2","0","0","0","0","0","0","0","5","0","3"
"baiyunfei-004","2021-05-28 06:00:00","1","1","0","0","0","0","0","0","0","4","0","4"
"baiyunfei-004","2021-05-28 12:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baiyunfei-004","2021-05-28 18:00:00","1","0","0","0","0","0","0","0","0","1","0","1"
"baiyunfei-004","2021-05-31 06:00:00","1","1","0","0","0","0","0","0","0","6","0","5"
"baiyunfei-004","2021-05-31 12:00:00","1","3","0","0","0","0","0","0","0","4","0","2"
"baiyunfei-004","2021-05-31 18:00:00","1","0","0","0","0","0","0","0","0","3","0","2"
"baiyunfei-004","2021-06-01 06:00:00","1","1","0","0","0","0","0","0","0","6","0","4"
"baiyunfei-004","2021-06-01 12:00:00","1","2","0","0","0","0","0","0","0","4","0","2"
"baiyunfei-004","2021-06-02 06:00:00","1","1","0","0","0","0","0","0","0","6","0","4"
"baiyunfei-004","2021-06-02 12:00:00","1","1","0","0","0","0","0","0","0","3","0","2"
"baiyunfei-004","2021-06-03 06:00:00","1","1","0","0","0","0","0","0","0","5","0","4"
"baiyunfei-004","2021-06-03 12:00:00","2","3","0","0","0","0","0","0","0","2","0","2"
"baiyunfei-004","2021-06-03 18:00:00","1","0","0","0","0","0","0","0","0","1","0","1"
"baiyunfei-004","2021-06-04 06:00:00","1","1","0","0","0","0","0","0","0","4","0","2"
"baiyunfei-004","2021-06-04 12:00:00","1","1","0","0","0","0","0","0","0","3","0","1"
"baiyunfei-004","2021-06-04 18:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baiyunfei-004","2021-06-07 06:00:00","1","3","0","0","0","0","0","0","0","8","0","4"
"baiyunfei-004","2021-06-07 12:00:00","1","2","0","0","0","0","0","0","0","2","0","2"
"baiyunfei-004","2021-06-08 06:00:00","1","2","0","1","0","0","0","0","0","9","0","5"
"baiyunfei-004","2021-06-08 12:00:00","1","0","0","0","0","0","0","0","0","1","0","1"
"baiyunfei-004","2021-06-09 06:00:00","1","2","0","0","0","0","0","0","0","7","0","4"
"baiyunfei-004","2021-06-10 06:00:00","1","1","0","0","0","0","0","0","0","3","0","3"
"baiyunfei-004","2021-06-10 12:00:00","1","1","0","0","0","0","0","0","0","2","0","2"
"baiyunfei-004","2021-06-11 06:00:00","2","2","1","0","0","0","0","0","0","3","0","4"
"baiyunfei-004","2021-06-11 12:00:00","1","1","0","0","0","0","0","0","0","6","0","5"
"baiyunfei-004","2021-06-15 06:00:00","1","2","0","0","0","0","0","0","0","8","0","4"
"baiyunfei-004","2021-06-15 12:00:00","1","2","0","0","0","0","0","0","0","7","0","4"
"baiyunfei-004","2021-06-16 06:00:00","1","1","0","1","0","0","0","0","0","3","0","3"
"baiyunfei-004","2021-06-17 06:00:00","1","1","0","0","0","0","0","0","0","6","0","4"
"baiyunfei-004","2021-06-17 12:00:00","1","1","0","1","0","0","0","0","0","0","0","0"
"baiyunfei-004","2021-07-23 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baiyunfei-004","2021-07-23 12:00:00","1","2","0","1","0","0","0","0","0","4","0","3"
"baiyunfei-004","2021-07-26 12:00:00","3","1","0","0","0","0","0","0","0","2","0","2"
"baiyunfei-004","2021-07-27 06:00:00","1","1","0","0","0","0","0","0","0","7","0","3"
"baiyunfei-004","2021-07-27 12:00:00","1","0","0","0","0","0","0","0","0","6","0","4"
"baiyunfei-004","2021-07-28 06:00:00","1","1","0","0","0","0","0","0","0","6","0","4"
"baiyunfei-004","2021-07-28 12:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"baiyunfei-004","2021-07-29 06:00:00","1","1","0","0","0","0","0","0","0","5","0","3"
"baiyunfei-004","2021-07-29 12:00:00","2","2","0","0","0","0","0","0","0","4","0","2"
"baiyunfei-004","2021-07-30 06:00:00","1","1","0","0","0","0","0","0","0","3","0","2"
"baiyunfei-004","2021-07-30 12:00:00","2","1","0","0","0","0","0","0","0","3","0","2"
"baiyunfei-004","2021-08-02 06:00:00","1","1","0","0","0","0","0","0","0","3","0","3"
"baiyunfei-004","2021-08-02 12:00:00","1","1","0","0","0","0","0","0","0","2","0","2"
"baiyunfei-004","2021-08-02 18:00:00","1","2","0","0","0","0","0","0","0","3","0","1"
"baiyunfei-004","2021-08-03 06:00:00","1","2","0","1","0","0","0","0","0","8","0","5"
"baiyunfei-004","2021-08-04 06:00:00","1","1","0","0","0","0","0","0","0","10","0","4"
"baiyunfei-004","2021-08-04 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baiyunfei-004","2021-08-05 06:00:00","1","1","0","0","0","0","0","0","0","6","0","3"
"baiyunfei-004","2021-08-05 12:00:00","2","4","0","1","0","0","0","0","0","6","0","4"
"baiyunfei-004","2021-08-06 06:00:00","1","1","0","0","0","0","0","0","0","3","0","3"
"baiyunfei-004","2021-08-06 12:00:00","1","2","0","1","0","0","0","0","0","9","0","3"
"baiyunfei-004","2021-08-09 06:00:00","1","1","0","0","0","0","0","0","0","6","0","3"
"baiyunfei-004","2021-08-09 12:00:00","2","1","0","0","0","0","0","0","0","3","0","2"
"baiyunfei-004","2021-08-10 12:00:00","2","2","0","0","0","0","0","0","0","3","0","3"
"baiyunfei-004","2021-08-11 06:00:00","1","1","0","0","0","0","0","0","0","7","0","3"
"baiyunfei-004","2021-08-11 12:00:00","3","2","0","0","0","0","0","0","0","1","0","1"
"baiyunfei-004","2021-08-12 06:00:00","1","1","0","0","0","0","0","0","0","3","0","3"
"baiyunfei-004","2021-08-12 12:00:00","2","2","0","0","0","0","0","0","0","1","0","1"
"baiyunfei-004","2021-08-12 18:00:00","1","0","0","0","0","0","0","0","0","1","0","1"
"baiyunfei-004","2021-08-13 06:00:00","1","1","0","0","0","0","0","0","0","2","0","2"
"baiyunfei-004","2021-08-13 12:00:00","2","1","0","0","0","0","0","0","0","2","0","1"
"baiyunfei-004","2021-08-13 18:00:00","1","0","1","0","0","0","0","0","0","0","0","1"
"baiyunfei-004","2021-08-16 06:00:00","1","1","0","0","0","0","0","0","0","3","0","3"
"baiyunfei-004","2021-08-17 06:00:00","1","1","0","0","0","0","0","0","0","2","0","2"
"baiyunfei-004","2021-08-17 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baiyunfei-004","2021-08-18 06:00:00","1","2","0","0","0","0","0","0","0","5","0","3"
"baiyunfei-004","2021-08-18 12:00:00","1","2","0","2","0","0","0","0","0","1","0","1"
"baiyunfei-004","2021-08-19 06:00:00","1","1","0","0","0","0","0","0","0","5","0","3"
"baiyunfei-004","2021-08-19 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baiyunfei-004","2021-08-20 06:00:00","1","1","0","0","0","0","0","0","0","4","0","3"
"baiyunfei-004","2021-08-20 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baiyunfei-004","2021-08-23 06:00:00","1","1","0","0","0","0","0","0","0","3","0","3"
"baiyunfei-004","2021-08-23 12:00:00","1","1","0","0","0","0","0","0","0","6","0","3"
"baiyunfei-005","2021-03-25 06:00:00","2","1","1","0","0","0","0","0","0","0","0","1"
"baiyunfei-005","2021-03-31 06:00:00","2","1","1","0","0","0","0","0","0","0","0","1"
"baiyunfei-005","2021-03-31 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baiyunfei-005","2021-04-25 06:00:00","4","1","0","0","0","0","0","0","0","3","0","1"
"baiyunfei-005","2021-04-28 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baiyunfei-005","2021-05-18 18:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"baiyunfei-005","2021-05-19 18:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"baiyunfei-005","2021-05-20 06:00:00","3","1","0","1","0","0","0","0","0","1","0","1"
"baiyunfei-005","2021-06-09 06:00:00","1","0","1","0","0","0","0","0","0","0","0","1"
"baiyunfei-005","2021-08-10 12:00:00","1","0","1","0","0","0","0","0","0","0","0","1"
"baiyunfei-005","2021-08-20 12:00:00","5","1","1","0","0","1","0","0","0","2","0","3"
"baiyunjia-001","2021-02-25 06:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baiyunjia-001","2021-02-25 12:00:00","1","3","0","0","0","0","0","0","0","4","0","1"
"baiyunjia-001","2021-02-26 06:00:00","1","1","0","1","0","0","0","0","0","2","0","1"
"baiyunjia-001","2021-02-26 12:00:00","1","4","0","2","0","0","0","0","0","8","0","2"
"baiyunjia-001","2021-03-08 12:00:00","1","1","0","1","0","0","0","0","0","3","0","2"
"baiyunjia-001","2021-03-09 06:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baiyunjia-001","2021-03-09 12:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baiyunjia-001","2021-03-10 06:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baiyunjia-001","2021-03-10 12:00:00","1","1","0","0","0","0","0","0","0","3","0","2"
"baiyunjia-001","2021-03-11 06:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baiyunjia-001","2021-03-11 12:00:00","1","2","0","0","0","0","0","0","0","4","0","1"
"baiyunjia-001","2021-03-12 06:00:00","1","2","1","1","0","0","0","0","0","3","0","2"
"baiyunjia-001","2021-03-12 12:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baiyunjia-001","2021-03-15 06:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baiyunjia-001","2021-03-15 12:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baiyunjia-001","2021-03-16 06:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baiyunjia-001","2021-03-16 12:00:00","1","2","0","1","0","0","0","0","0","4","0","1"
"baiyunjia-001","2021-03-17 06:00:00","1","1","0","0","0","0","0","0","0","3","0","2"
"baiyunjia-001","2021-03-17 12:00:00","1","2","0","0","0","0","0","0","0","4","0","1"
"baiyunjia-001","2021-03-18 06:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
